DATETIME,GAS,COAL,NUCLEAR,WIND,HYDRO,IMPORTS,BIOMASS,OTHER,SOLAR,STORAGE,CARBON_INTENSITY
2024-01-07,3241.9994963101663,117.69708384503201,2243.2038118791597,3405.7029262516535,162.46174016139315,993.4332403267233,753.8998427380332,54.13928890034667,122.05165612911344,98.06821921160311,49.27355536585816
2024-01-14,4352.2754167280045,69.7217756707114,2026.7812256738857,3123.0205018989304,197.2032157875081,1220.099713411806,822.9866833323108,73.57583912669894,148.6307560280139,99.48457086588871,56.35757055404389
2024-01-21,5159.329700291946,239.73789426466283,1856.1266058464469,2974.124958179139,167.12636024790064,892.4380761410998,827.8718821804378,100.2010185661592,184.2969427889082,95.11458795273252,67.86735806108376
2024-01-28,5122.66450733848,97.36740172084865,1803.317586450547,3102.6499130203665,155.87826857009134,989.2853718882643,782.6405970594078,86.62379739200762,206.0718638712178,98.08125713729055,62.928223453319895
2024-02-04,4679.670326828906,374.1720284187588,1798.3348752059983,3290.7904431723864,175.5459508943367,991.8913109703212,785.6737864188143,93.80237382326875,218.9028223207468,97.22567459430763,65.15410436362048
2024-02-11,4176.053727615938,328.01283149300207,1810.5401130146818,3392.001451924536,195.52321540411776,1169.799421047937,703.8960214349954,81.30196668866445,249.72171455569875,86.58614350057103,57.540824278321836
2024-02-18,3859.9581412161806,401.59982285021374,1783.529740471528,3608.6935178962963,229.0527203760597,1155.4865624980525,812.0450804859266,78.54293781680735,267.14618169312604,74.029583063972,57.959251959122014
2024-02-25,3380.9090646555705,366.9602543086942,1736.8036530267964,3864.0216569288973,247.47944703178064,1399.2690255000325,713.7422952680597,79.01064493541797,249.33966852765755,93.10005720864373,53.077723619148244
2024-03-03,3198.329854781457,455.673558219773,1707.5413608276135,3959.653845529401,257.1916935589966,1266.4668986597842,788.2002433593271,85.39231304690658,369.4466477192331,88.00608632588366,53.1494853572303
2024-03-10,3635.6472045806463,295.13581231266926,2034.3747623727413,3513.5808150991693,218.0203068822795,1217.5679179568442,858.1496175521332,88.38607503632596,360.705452262884,74.81851430463182,54.41320438188495
2024-03-17,3159.5471231887345,284.1596578075173,1998.6486693654288,3829.3537757327335,194.03796709342464,1105.8436498078415,619.1546054339099,72.85192081741094,396.49231284806683,82.82182765800775,50.039299780504656
2024-03-24,3695.178052181933,78.32239030108894,1939.8701203243227,3152.6227377941414,165.91956816580102,973.3257906639526,685.1134269698225,72.76617181943048,588.591489289348,69.27269210167714,51.35333411999544
2024-03-31,4256.216480684698,190.1699683032257,1847.4310165496695,1877.066103843083,72.80991849110005,1063.596686106343,522.1677205137764,66.71604717722148,701.3955801006215,64.09423392538378,68.14365976376718
2024-04-07,4539.129301680486,187.07197981646414,1795.3927094335502,2293.5664484805743,107.72757131402277,869.9455804548643,617.6210678688227,65.53474785981746,613.2825007927703,70.93717279354297,64.865246591432
2024-04-14,4096.257466625937,275.8118075449988,1795.611346930849,2533.522456353931,157.09177465034128,965.4795382535914,522.4733509913233,61.27895875917923,606.3694029059939,61.011813079038824,58.63764200000193
2024-04-21,3993.8590803878615,169.08895217900817,2027.430415492432,2076.1302759906453,95.68612806253878,695.8989564912305,537.9682259320357,70.49771808805323,645.7772219261884,57.89058009910803,61.02159172006355
2024-04-28,4156.3509760790785,0.9333925197870485,1715.0153923691112,2218.312174845576,105.76103093728112,649.7691521262414,539.0144180577167,74.62287116240972,718.9591657318163,58.517154436672826,56.61268437587179
2024-05-05,5097.896770831383,-137.42616135649723,1972.3827050597442,2052.3569010407327,74.84683649693481,365.79625691620936,655.6931673687616,104.16860406516233,663.0877137368313,70.42101171570033,63.554492750555994
2024-05-12,5379.4355763285275,-60.128405518872114,2049.963746514599,1730.1146080801352,88.76142992682982,276.37712197994455,459.2869365122032,118.86203610206195,615.576478116777,90.56677129521617,65.5673140596313
2024-05-19,4913.993092866927,38.283344214934914,1823.7157539758048,2238.166034112518,143.85860805599157,375.6177748379961,425.5340160199681,72.67824300510274,655.4990417393001,77.56263793323293,59.78523931536547
2024-05-26,5190.575429542197,49.22164686636097,1871.6371535493845,1756.2433009779663,127.86745739567405,393.59137908213296,300.8068041813196,94.43303605020466,724.5934065562824,65.18913439246583,65.94449421779237
2024-06-02,4628.262317804801,76.2760936696186,1790.8899372938586,1806.9542634667382,132.8701785655971,698.029170396842,383.03055284684973,69.01893973696268,704.1649875605781,66.91317786687769,61.6288839395917
2024-06-09,4865.957195999656,10.72746599132688,1851.801199656471,1965.925483120523,108.54597456034183,376.3209983559703,658.7387783427305,92.62802523531188,654.1751476602406,57.82867518471791,64.86527635999593
2024-06-16,4212.645175667496,54.24077966406867,2063.3314566485465,2341.4616292393735,111.37586203782459,475.47859587677027,512.8922907688808,93.23367809088523,726.1059085668626,57.34228055234879,55.880157173201894
2024-06-23,4207.588418253686,-5.709781609766196,2013.0336570586164,1976.3087322462154,91.90798532372038,572.7659964792487,484.0010061719183,104.23330673441974,780.6065640156135,52.96554709471475,60.00145136281951
2024-06-30,4624.7693256123175,3.595089415014627,1878.0781088686156,1671.1498217366122,92.97757484733228,514.9428819884006,452.5215788520611,104.95396527228871,836.7143053257905,52.89314128255731,61.53691084731279
2024-07-07,4757.022427390924,6.86252290234097,1734.2682874644524,1891.930548767676,105.23721008776701,513.8754570648188,463.6743321228694,106.50560509363777,753.1509710691073,58.30193828668286,62.50276032914312
2024-07-14,4569.113699882541,117.48870197937231,1644.0194412721657,1822.4896025800294,87.94044403724625,637.3982797523647,616.7315882509176,100.01254004446943,788.1054347729303,59.29389915375802,63.7090568523382
2024-07-21,4621.471079376287,122.86143865444546,1701.653023564997,1859.3862607022616,74.42701696952187,621.6534380858832,642.1926084539102,109.34807740728297,855.3476381550881,57.11249357432288,65.0987809031688
2024-07-28,4525.237873116817,86.22248219051335,1685.8396982676827,1920.0546426181913,110.74076348520367,646.4195498123752,642.7910837063771,112.612002497352,743.2554251102765,63.389238838082754,62.8763238363375
2024-08-04,4543.289581150559,260.5410397315568,1630.8658089190549,1896.021818632023,100.90747407444083,505.58192866149716,535.5483332968931,123.52437414136915,631.0033824788935,55.63890380649376,68.62460315944571
2024-08-11,4185.338770546151,61.76607669746227,1654.6570136264281,1941.9186650892184,101.41178976756127,483.1344462117145,526.4418070566896,93.52056838732778,744.5271568852227,54.731441865637976,60.587999980819035
2024-08-18,4846.807879937435,-8.938239708781111,1629.3841070154729,1314.6449414995018,58.773283912016936,555.2500468424272,662.3461883530961,125.23602331347203,887.127741215879,61.513571815747135,67.92899362838352
2024-08-25,4750.423198107206,5.69106188116757,1569.9050980951374,1726.21850455408,76.1853344202123,672.8392753196306,607.7407348712195,121.638946600731,688.987463366466,57.30169181241847,66.47753303578679
2024-09-01,4598.461874103988,112.22563860496257,1545.9800638204233,1584.023315454061,63.419822413776274,576.9245893639651,638.1585593130856,150.43570908478227,582.8706291638277,54.25173254535378,71.95391927358008
2024-09-08,4630.131264538643,163.7055574141591,1718.1299538826893,2052.231641679322,77.64960733805387,417.4304464167551,571.4700522251153,127.09493946977425,579.2029185847549,57.78400798508392,64.91172530005196
2024-09-15,4850.11141641198,199.1515537518926,1810.97407094481,1975.9953358057403,84.67392160393334,375.19603456229584,593.1899363035952,118.94662915207178,517.2397928714388,61.97962279403389,69.31693509958146
2024-09-22,4391.372052197306,285.60152598743434,1549.800128929726,2059.381761960388,81.0851757937039,652.0973685803334,667.9992274467281,90.67115028842007,522.4283490220647,56.11624123804502,67.23534225255776
2024-09-29,4773.091428065737,197.909463177195,1439.400369101009,2217.615316154552,72.55420571015947,333.6289579937338,712.174294181274,97.54727662842485,483.07642776644207,55.0266940562007,73.23023681338455
2024-10-06,4600.151983595132,89.00230376103946,1514.7073672939507,2585.3584100426033,129.21308327140764,529.1970816111096,602.085681117125,94.02573244159666,449.9655728187822,69.35599970438548,60.69950389145318
2024-10-13,4069.572359711436,150.60304065361197,1536.2556336959665,2995.344120981402,207.4452950660654,659.0000316661112,441.2897638041437,90.89810013452745,413.48049183792295,71.7491305258286,57.34928865271709
2024-10-20,4777.955213555472,165.47157045866788,1596.276742889458,2490.7883567054496,168.56555440693708,503.69880837881885,674.742199979843,101.63015704289742,416.6468786065569,74.66536637066045,63.180248535960295
2024-10-27,5027.301332082864,42.00915602838995,1628.1745932828671,3091.6675253870217,198.4190356571418,469.40355550566846,363.111018440763,95.63417334991551,358.6841076960147,76.96928424043672,61.469230963085685
2024-11-03,4653.006637565958,94.6850340927972,1617.5923424643643,3129.66649220364,216.46773397295166,472.01578093073715,291.38786114887665,83.56051872269629,294.2238480214738,77.75242894160648,61.519574864562294
2024-11-10,4512.134704316765,211.53591233499537,1635.0636372363301,2887.3064873976537,216.1187459516844,910.0242230760036,441.79986558555254,83.38111175804707,258.6214986285979,77.01979533560365,61.117344591983525
2024-11-17,4597.107192830622,247.4406618328835,1621.0114342028292,3530.5654246954973,230.00077549683948,747.8304040550456,576.3645433975823,74.39424231276853,195.40133378858872,82.07865084757856,61.48917463125004
2024-11-24,5105.22819157222,132.01272159433756,1552.0881971711256,3529.807727705562,223.5371059425066,605.0904008165319,660.6886313007251,104.66901059863355,183.78166817529078,80.31131002848159,62.54547133506247
2024-12-01,5007.683339001389,133.9688808140986,1552.8714932560233,3911.195774654762,232.8474870825505,542.1975985569425,623.6631299665277,113.31862747840327,152.91983949865823,82.09304609681477,61.674793234916635
2024-12-08,5199.429728992888,337.9449251197602,1566.7286480963676,2999.168399924532,180.28812360147927,780.1508287166699,670.9969868884032,148.03530777943143,132.3079142958104,83.47557645176857,73.17783031774937
2024-12-15,5766.931018169129,367.0252306147272,1844.7165523704205,2899.3544665712298,114.5416407816287,682.7094638992845,651.9159357779336,130.36031765676267,152.35171186201822,91.37630492526154,72.6238344707048
2024-12-22,5722.114447277254,323.228878765387,1999.690619825978,2935.7936555893175,144.19675815718094,941.8295266079723,667.491766307171,146.375241427825,186.46133463751016,95.95149805690444,68.59423815676485
2024-12-29,3978.801467985518,337.3094323604287,1961.4141563262256,2944.1296054095856,179.00847465043108,1246.8646895717793,574.4785048663217,92.10872222064903,148.56104720964942,101.4802130013102,61.32118627134917
2025-01-05,3262.6067370400774,346.5876719395351,1947.3623462970647,3229.285387911622,184.16047704421663,1313.1656829495319,466.4423767443492,92.24353465129941,144.22806751720617,103.41727038461883,54.75749575880444
2025-01-12,3476.8103313314414,206.87677199771815,1883.086577676555,3512.2051610946223,227.88606246114415,1336.0059423123876,489.6428431605561,85.51334284272316,157.59904669792513,112.0978783737579,53.06157684861885
2025-01-19,3158.50582851567,291.7287294494731,1803.2777886477425,4063.87632461069,271.723517936858,1484.0455445325856,592.5065099491824,98.08436039278119,165.13603082972017,128.36598690443017,51.051754043324614
2025-01-26,4654.431063474304,246.43208319625728,1727.0234769366202,3585.0916735460087,178.2967526857055,1255.2058634048017,692.2948142683139,121.96009358610223,233.0862581422475,107.2844349583483,63.932404701411585
2025-02-02,4531.369453991748,155.1936275811845,1754.977566752691,3584.128676987021,206.85700839379467,1093.8677830811848,626.029904608183,122.14481742484419,263.87088008318705,100.32176749816925,61.379321585884696
2025-02-09,3685.3221798161944,255.0640132098756,1721.804791913201,3701.2086683862444,234.43699600697062,1344.7515966676403,648.7773990696305,97.46556867880611,264.14947649450784,103.3786025631139,53.604993370885296
2025-02-16,4454.109195259829,323.69002139124495,1460.1724321484267,3063.2702213292987,169.04548143049527,1208.177802393027,701.4822007362094,106.20293736387782,340.6029075125798,79.74135830690082,66.22105195536672
2025-02-23,3930.493253048066,186.2431263103881,1124.328295808866,3036.7509965984973,166.06203138384103,1540.843512627153,638.784633834348,98.02826407133814,375.3740341363134,84.18805055375144,61.134797754636146
2025-03-02,4099.733574748308,61.21017618962924,1161.7266796292233,3262.982103352689,182.11630029315577,1460.9060205237183,621.1008504124925,90.61336266767799,349.45323198675015,80.01772380169095,59.281852340019924
2025-03-09,5201.238176563177,-21.434797019315738,1535.6202684858804,2640.4261996737146,87.56007375904201,1197.8736696279723,630.1428091802898,105.96017455618119,344.15666591627905,72.23726163614857,65.11292224104567
2025-03-16,4440.745091143976,98.04491857339735,1505.7935725626733,2945.28403987568,97.95419685147255,1431.980053229085,607.7534348942022,101.65528918460775,359.45726874268695,79.61424538886887,60.175149063652505
